"test_id","task_id","kind","precondition","input","procedure","expected","failure判定","cleanup","evidence"
"TEST-253","TASK-5-003","정상","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-253.md"
"TEST-254","TASK-5-003","빈 데이터","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-254.md"
"TEST-255","TASK-5-003","로딩 지연","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-255.md"
"TEST-256","TASK-5-003","서버 오류","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-256.md"
"TEST-257","TASK-5-003","경계값","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-257.md"
"TEST-258","TASK-5-003","권한 거부","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-258.md"
"TEST-259","TASK-5-003","중복 요청","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-259.md"
"TEST-260","TASK-5-003","동시 요청","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-260.md"
"TEST-261","TASK-5-003","느린 망","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-261.md"
"TEST-262","TASK-5-003","오프라인","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-262.md"
"TEST-263","TASK-5-003","모바일 폭","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-263.md"
"TEST-264","TASK-5-003","PC 폭","TASK-5-003 선행 산출물 존재","fixture-TASK-5-003-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-5-003/TEST-264.md"
